,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
0,2016-05-25,37.334999,1.468253968253968e-05,2.202380952380952e-05,200000.0,200000.0,53569.03853137909,200000.0,200000.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,-2000000.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-05-26,37.509998,1.468253968253968e-05,2.202380952380952e-05,209301.5642067288,209330.48055490517,-55798.8737314059,218676.23002256354,218705.21519168088,9374.665815834749,9374.734636775707,0.004687264086976397,-2093015.642067288,9301.564206728799,9374.665815834749,18676.23002256354,9301.564206728799,9374.665815834749,18676.23002256354,4093015.642067288,4093015.642067288,109367.91226278499,2093015.642067288,-2093015.642067288,9330.480554905167,9374.734636775707,18705.21519168088,9330.480554905167,9374.734636775707,18705.21519168088
2,2016-05-27,37.435001,1.468253968253968e-05,2.202380952380952e-05,205086.08528827355,205099.6362438395,54784.58122340468,214460.88874801114,214474.5085255285,9374.8034597376,9374.872281689026,0.001999386936784249,2050860.8528827354,-4215.47891845525,0.13764390285177797,-4215.3412745523965,5086.085288273549,9374.8034597376,14460.888748011144,4143876.4949500235,8236892.1370173115,110583.45495481059,2050860.8528827354,-2050860.8528827354,-4230.844311065681,0.13764491331858153,-4230.706666152371,5099.636243839486,9374.872281689026,14474.508525528508
3,2016-05-31,37.549999,1.1507936507936508e-05,1.7261904761904763e-05,211343.3793642233,211364.3517506462,-56283.19174235486,227018.4804814825,227039.54306090166,15675.101117259188,15675.191310255459,0.0030719379438509946,-2113433.793642233,6257.294075949758,6300.297657521587,12557.591733471345,11343.379364223307,15675.101117259188,27018.48048148249,4164294.6465249686,12401186.78354228,111067.77296575953,2113433.793642233,-2113433.793642233,6264.715506806708,6300.319028566433,12565.034535373154,11364.351750646194,15675.191310255459,27039.543060901662
4,2016-06-01,37.540001,1.468253968253968e-05,2.202380952380952e-05,210749.6294376415,210755.0865362936,56140.017001502354,226424.96070519488,226430.53287899404,15675.33126755337,15675.446342700461,0.0002662583293278666,2107496.294376415,-593.7499265818042,0.23015029418274935,-593.519776287605,10749.629437641503,15675.33126755337,26424.960705194884,4220930.088018648,16622116.871560927,112423.20874385722,2107496.294376415,-2107496.294376415,-609.2652143526066,0.2550324450021435,-609.0101819076226,10755.086536293587,15675.446342700461,26430.53287899404
5,2016-06-02,37.84,1.468253968253968e-05,2.202380952380952e-05,227427.35580195955,227550.6203997682,-60102.36675527472,259945.1134662044,260068.61678214173,32517.757664244866,32517.996382373523,0.007991448908059614,-2274273.5580195957,16677.72636431805,16842.426396691495,33520.15276100952,27427.35580195955,32517.757664244866,59945.113466204406,4381769.852396011,21003886.72395694,116242.38375677707,2274273.5580195957,-2274273.5580195957,16795.533863474615,16842.550039673064,33638.08390314769,27550.620399768202,32517.996382373523,60068.61678214173
6,2016-06-03,38.349998,1.468253968253968e-05,2.202380952380952e-05,257638.86737840596,257745.65795307164,-59303.0945665133,290157.10248591815,290264.1317822174,32518.23510751216,32518.473829145805,-0.013477748414376213,-2274273.5580195957,30211.511576446414,0.47744326729298336,30211.989019713743,57638.867378405965,32518.23510751216,90157.10248591815,0.0,21003886.72395694,799.2721887614243,2576388.6737840595,-2576388.6737840595,30195.03755330344,0.4774467722818372,30195.515000075684,57745.65795307164,32518.473829145805,90264.13178221742
7,2016-06-06,38.099998,1.468253968253968e-05,2.202380952380952e-05,242779.70162501308,242869.79614379647,63721.709808229665,275298.4141828026,275388.7474267247,32518.71255778953,32518.951282928218,0.006518905163958548,2427797.0162501307,-14859.165753392881,0.4774502773725544,-14858.688303115545,42779.701625013084,32518.71255778953,75298.4141828026,4702070.574269727,25705957.298226666,123024.80437474296,2427797.0162501307,-2427797.0162501307,-14875.861809275171,0.47745378241233993,-14875.384355492715,42869.79614379647,32518.951282928218,75388.7474267247
8,2016-06-07,38.209999,1.468253968253968e-05,2.202380952380952e-05,249733.43063306683,249825.77860536342,-65358.13587251515,289262.1753653132,289354.8135245307,39528.74473224636,39529.03491916725,0.0028871655058880586,-2497334.3063306683,6953.72900805375,7010.032174456832,13963.761182510585,49733.43063306683,39528.74473224636,89262.17536531319,4925131.322580799,30631088.620807465,129079.84568074482,2497334.3063306683,-2497334.3063306683,6955.9824615669495,7010.083636239033,13966.066097805975,49825.77860536342,39529.03491916725,89354.81352453068
9,2016-06-08,38.369999,1.468253968253968e-05,2.202380952380952e-05,260110.61190308537,260184.70272010463,-65085.59737858393,299639.9370176949,299714.3180258957,39529.32511460949,39529.61530579106,-0.004187385610766349,-2497334.306330668,10377.18127001854,0.5803823631285923,10377.761652381683,60110.61190308537,39529.32511460949,99639.93701769487,4.656612873077393e-10,30631088.620807465,272.5384939312207,2601106.1190308537,-2601106.1190308537,10358.92411474121,0.5803866238129558,10359.504501365009,60184.70272010463,39529.61530579106,99714.31802589569
