Date,Close,daily_risk_free_rate,signal,margin,position,cash,bank_account,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound
2014-01-02,30.055,3.174603174603174e-06,0,200000.0,0.0,2000000.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,-2000000.0
2014-01-03,30.035,3.174603174603174e-06,0,200000.0,0.0,2000000.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,-2000000.0
2014-01-06,30.16,3.174603174603174e-06,1,200000.0,66312.99734748011,2000000.0,0.0,0.0,2000000.0,-6.349206349206349,0.0,-6.349206349206349,-6.349206349206349,0.0,-6.349206349206349,2000000.0,2000000.0,66312.99734748011,2000000.0,-2000000.0
2014-01-07,30.26,2.777777777777778e-06,0,200000.0,66093.85327164573,2000000.0,6631.299734748201,0.0033156498673740523,1999999.9999999998,6625.7441791925485,0.01842027704096723,6625.762599469589,6619.394972843342,0.01842027704096723,6619.413393120382,2.3283064365386963e-10,2000000.0000000002,219.1440758343815,2000000.0,-2000000.0
2014-01-08,30.15,2.777777777777778e-06,0,200000.0,66093.85327164573,2000000.0,6631.299734748201,-0.00033156498673745234,1992729.6761401186,-666.2547488522264,0.01842027704096723,-666.2363285751854,5953.140223991115,0.03684055408193446,5953.177064545197,7270.323859881144,2007270.3238598814,0.0,2000000.0,-2000000.0
2014-01-09,30.325001,2.777777777777778e-06,0,200000.0,65952.1824912718,2000000.0,10927.466291258112,0.005470855437665788,1999999.9999999998,10936.15531977602,0.030354073031272532,10936.185673849051,16889.295543767133,0.06719462711320699,16889.362738394248,7270.323859881144,2014540.6477197625,141.6707803739264,2000000.0,-2000000.0
2014-01-10,30.690001,2.777777777777778e-06,0,200000.0,65167.80497986951,2000000.0,35000.01290057204,0.017572977453580857,2000000.0,35140.39935160616,0.09722225805714456,35140.49657386422,52029.69489537329,0.16441688517035155,52029.85931225847,2.3283064365386963e-10,2014540.6477197628,784.3775114022937,2000000.0,-2000000.0
2014-01-13,30.795,2.777777777777778e-06,0,200000.0,64945.60805325539,2000000.0,41842.567255653674,0.021054376657824985,1999999.9999999998,42103.19776009441,0.11622935348792687,42103.313989447895,94132.8926554677,0.2806462386582784,94133.17330170637,2.3283064365386963e-10,2014540.647719763,222.19692661411682,2000000.0,-2000000.0
2014-01-14,30.695,2.777777777777778e-06,0,200000.0,64945.60805325539,2000000.0,41842.567255653674,0.017738726790450934,1993505.4391946741,35356.710826043345,0.11622935348792687,35356.82705539683,129489.60348151105,0.39687559214620527,129490.0003571032,6494.560805325629,2021035.2085250886,0.0,2000000.0,-2000000.0
2014-01-15,30.665001,2.777777777777778e-06,0,200000.0,64945.60805325539,2000000.0,41842.567255653674,0.016744064986737403,1991557.1358986846,33341.230005132915,0.11622935348792687,33341.3462344864,162830.83348664397,0.5131049456341321,162831.3465915896,1948.3032959895208,2022983.5118210781,0.0,2000000.0,-2000000.0
2014-01-16,30.815001,2.777777777777778e-06,0,200000.0,64903.454002808576,2000000.0,43141.544362326385,0.021717539787798362,2000000.0000000002,43429.52402004117,0.11983762322868441,43429.6438576644,206260.35750668513,0.6329425688628165,206260.990449254,8442.864101315616,2031426.3759223938,42.154050446813926,2000000.0,-2000000.0
2014-01-17,30.950001,2.777777777777778e-06,0,200000.0,64620.353324059666,2000000.0,51903.510652705794,0.026193667108753323,2000000.0,52381.77866195109,0.14417641847973833,52381.922838369566,258642.1361686362,0.7771189873425548,258642.91328762355,2.3283064365386963e-10,2031426.375922394,283.10067874890956,2000000.0,-2000000.0
