,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
0,2018-03-13,34.360001,5.634920634920634e-05,8.452380952380951e-05,200000.0,200000.0,-58207.21600095414,200000.0,200000.0,0.0,0.0,0.0,-2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,-2000000.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2018-03-14,34.630001,5.634920634920634e-05,8.452380952380951e-05,215603.2499075594,215546.9007012102,-58207.21600095414,215603.2499075594,215546.9007012102,0.0,0.0,-0.0078579741601289,-2015715.948320258,15603.249907559395,0.0,15603.249907559395,15603.249907559395,0.0,15603.249907559395,15715.948320257943,15715.948320257943,0.0,2156032.499075594,-2156032.499075594,15546.900701210194,0.0,15546.900701210194,15546.900701210194,0.0,15546.900701210194
2,2018-03-15,34.639999,5.674603174603174e-05,8.511904761904762e-05,216070.82177194275,215957.28062499638,-58207.21600095414,216070.82177194275,215957.28062499638,0.0,0.0,-0.0002887092033293057,-2016297.9040658355,467.5718643833534,0.0,467.5718643833534,16070.821771942748,0.0,16070.821771942748,581.9557455775794,16297.904065835522,0.0,2160708.2177194273,-2160708.2177194273,410.3799237861822,0.0,410.3799237861822,15957.280624996376,0.0,15957.280624996376
3,2018-03-16,34.52,5.674603174603174e-05,8.511904761904762e-05,208971.59715417068,208800.84755478753,60536.38388011897,208971.59715417068,208800.84755478753,0.0,0.0,0.0034641744649011093,2089715.971541707,-7099.224617772066,0.0,-7099.224617772066,8971.597154170682,0.0,8971.597154170682,4106013.8756075427,4122311.779673378,118743.59988107311,2089715.971541707,-2089715.971541707,-7156.433070208848,0.0,-7156.433070208848,8800.847554787528,0.0,8800.847554787528
4,2018-03-19,34.41,5.674603174603174e-05,8.511904761904762e-05,202194.0118384959,201985.756802869,58760.24755550594,263314.3309071933,263107.8099409479,61120.31906869738,61122.05313807893,-0.003186558516802043,2021940.1183849592,-6777.585315674776,61120.31906869738,54342.73375302262,2194.011838495906,61120.31906869738,63314.3309071933,67775.85315674776,4190087.6328301257,1776.1363246130277,2021940.1183849592,-2021940.1183849592,-6815.0907519185275,61122.05313807893,54306.96238616039,1985.7568028690002,61122.05313807893,63107.80994094792
5,2018-03-20,34.27,5.7142857142857135e-05,8.57142857142857e-05,193852.03774538919,193620.18806136202,56566.10380664989,330173.45243740303,329945.49742838566,136321.41469201387,136325.30936702364,-0.004068584713745814,1938520.3774538918,-8341.97409310672,75201.09562331649,66859.12153020973,-6147.962254610815,136321.41469201387,130173.45243740303,83419.74093106738,4273507.373761193,2194.143748856055,1938520.3774538918,-1938520.3774538918,-8365.568741506984,75203.25622894471,66837.68748743774,-6379.811938637984,136325.30936702364,129945.49742838566
6,2018-03-21,34.310001,5.7142857142857135e-05,8.57142857142857e-05,196003.96587076143,195719.17703846135,-57127.356501902,332333.17035790056,332052.27642316313,136329.20448713913,136333.09938470175,0.0011672308141230411,-1960039.6587076143,2151.928125372244,7.789795125252567,2159.7179204975255,-3996.034129238571,136329.20448713913,132333.17035790056,3898560.036161506,8172067.4099226985,113693.46030855189,1960039.6587076143,-1960039.6587076143,2098.9889770993323,7.790017678111326,2106.7789947774727,-4280.822961538652,136333.09938470175,132052.27642316313
7,2018-03-22,34.639999,6.666666666666666e-05,9.999999999999999e-05,214725.20995109578,214375.08646350543,-57127.356501902,351063.50305186736,350717.9238710933,136338.2931007716,136342.83740758785,-0.009618128545085246,-1978891.572098529,18721.24408033435,9.08861363248434,18730.332693966804,14725.209951095778,136338.2931007716,151063.50305186736,18851.913390914677,8190919.323313613,0.0,2147252.099510958,-2147252.099510958,18655.909425044083,9.738022886100225,18665.647447930183,14375.086463505431,136342.83740758785,150717.9238710933
8,2018-03-23,34.610001,6.666666666666666e-05,9.999999999999999e-05,212879.5774059448,212463.49086595117,61508.11073537525,349226.95972625643,348815.41779603285,136347.38232031165,136351.92693008168,0.0008659930965935127,2128795.774059448,-1845.632545150991,9.089219540037448,-1836.5433256109245,12879.577405944787,136347.38232031165,149226.95972625643,4107687.346157977,12298606.66947159,118635.46723727725,2128795.774059448,-2128795.774059448,-1911.5955975542602,9.089522493828554,-1902.5060750604607,12463.490865951171,136351.92693008168,148815.41779603285
9,2018-03-26,34.490002,6.666666666666666e-05,9.999999999999999e-05,205356.74590753985,204896.02852727208,59540.94926046681,409565.1444174682,409111.23353005125,204208.39850992837,204215.20500277917,-0.0034671770162618596,2053567.4590753987,-7522.831498404936,67861.01618961673,60338.18469121179,5356.745907539851,204208.39850992837,209565.14441746823,75228.31498404918,12373834.98445564,1967.1614749084401,2053567.4590753985,-2053567.4590753985,-7567.462338679092,67863.27807269749,60295.8157340184,4896.028527272079,204215.20500277917,209111.23353005125
